id,Price_euros
727,963.4913781807438
733,368.16155684616433
736,1825.1040129778985
737,364.53092004951804
744,1043.8763364069073
746,2095.494621216868
751,796.6480533706074
756,758.509276625017
758,1720.9803269018319
761,1567.154526231309
764,839.0777587164293
765,510.0996342605674
771,476.75783592617665
776,1774.9752916032953
777,1316.634733743924
779,813.5759628990886
780,1633.374030295288
781,755.5717216125474
783,1262.1600512381808
797,286.1887027712603
800,744.0663197384297
802,1503.4929858241467
805,781.2418950819269
806,260.2295699838455
807,83.69201443257566
810,806.3080279572505
811,992.9380144800589
816,1471.1061305838675
817,498.06858857831
819,189.18237919370938
820,808.894592968058
822,1233.7457512324604
826,1210.3005867338684
831,1691.5232600297422
833,811.2008527710543
834,1307.8737018956485
835,1486.811354901533
837,1482.1673933305437
845,830.0663945024785
846,440.00440517103675
854,788.5053794401583
857,847.2543225651318
858,1039.2579668042547
861,1252.0949361231405
862,510.1243678633292
863,313.97618902633894
865,1164.7458905992655
870,1120.9959257068026
875,2324.8667176879003
880,382.4805588994201
885,1176.838036742481
886,397.6941282311193
887,1139.4227377810594
889,1713.7930945510093
892,1462.5535506570604
896,1585.7034137540722
898,317.6246060739236
900,143.09174839966045
901,710.0063906992889
903,963.6374872901926
905,1150.5381151154845
906,1260.8271129506998
908,1283.4495752091316
910,1104.2712457623566
912,1188.9306354570174
917,2123.044159449416
918,1774.6093094977903
920,940.1344375777164
922,947.7920202129624
925,1993.2242140026085
927,502.3406812875021
930,2888.8694122427382
935,2023.129161872267
936,1072.0754470087604
937,214.6083421332845
940,1323.458866570132
944,2451.8249212621736
948,313.7524407449837
949,2240.6325804356484
951,1007.8779067791166
954,939.0580286784347
957,1515.3083002931837
958,1834.6518220803787
962,366.21346769470256
975,1282.3050340750722
977,1550.0005030927675
979,1122.3296434691952
984,441.32902097433634
987,1450.1838321798696
989,1091.9154426776297
991,1421.9546493967337
993,1258.903927613617
1003,880.8151339077403
1004,750.5942769223427
1014,367.1183626350228
1015,461.0258346085177
1020,1331.472032641445
1021,474.2616637323399
1029,951.0982757562346
1032,1238.808753801797
1033,313.26142578231975
1036,1660.919199158213
1037,1382.6174658271248
1044,992.9380144800589
1048,490.43730422277486
1049,951.4126972796416
1054,431.4685083422586
1057,1497.1644330377817
1061,1329.1031233663384
1062,1450.473366593872
1064,1113.319504302016
1066,1478.5187738787454
1070,1281.245871000156
1072,331.73117586159515
1073,1776.0781604570411
1076,724.4084775488319
1080,2198.5033255283993
1081,466.27209121662463
1087,604.6072954477557
1089,498.06858857831
1098,625.5363801767395
1099,1339.8973126879991
1102,1433.6188425996963
1104,929.8347170036916
1105,1077.3695140218697
1109,2548.1690810393843
1112,368.9460858566424
1115,1032.1265440807038
1117,357.0585047367938
1118,2226.823329167635
1123,2533.940077707909
1124,992.9380144800589
1125,1092.4597839427186
1127,1846.9600706783528
1128,464.2074889142059
1135,1879.2580633958592
1143,866.2399244270282
1147,612.4594828285396
1148,706.9904704108476
1150,2229.1744340164846
1151,1672.9487010123685
1155,908.2882972624896
1156,1416.0195540490863
1162,2226.47820186143
1163,1064.450368647651
1164,377.8897239368655
1176,1340.2763989787554
1180,2204.0554775181436
1185,957.157912801056
1188,1262.3204423953118
1200,227.68523948148436
1202,2854.639849027515
1204,1206.1913063482955
1209,1282.382620491663
1210,977.370894273264
1216,410.77102557931937
1217,1442.4737855486624
1225,1097.9163896186963
1227,1238.2903165059365
1229,1040.2800724880622
1231,1120.3890338302847
1236,438.4747244172055
1240,1011.3028694895223
1242,2472.842962239486
1246,2740.1405951021547
1247,1006.7466048338457
1248,911.0708422773515
1251,409.36686087363364
1252,565.644615858726
1255,2830.6597442289058
1259,1534.8154715848927
1265,1062.4946509233341
1266,632.7460278984014
1267,2554.211151829064
1278,1127.392950536791
1279,2451.8249212621736
1281,1724.619382872202
1285,1205.4260147133523
1286,1432.3823152459101
1295,883.400548264493
1299,1081.0663274001886
